filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	59d882aa-8b4c-4cc2-8912-1cb094b15f2b	59d882aa-8b4c-4cc2-8912-1cb094b15f2b	cd059814392bf975908400ac979eb6cee9f50801	2358	1	963	56.982800	1.951800	FALSE	56.984800	1624	1.949800	54	5.303506	0.000000	68.933365	62.165176	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	fb545241-ac08-4651-a82a-1f77490d1888	fb545241-ac08-4651-a82a-1f77490d1888	cd059814392bf975908400ac979eb6cee9f50801	2579	1	1012	57.084800	1.955800	FALSE	57.086800	1628	1.953800	311	8.867777	0.000000	82.035736	65.536179	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	5d7b0a48-676b-4dac-8faa-76ca502124b4	5d7b0a48-676b-4dac-8faa-76ca502124b4	cd059814392bf975908400ac979eb6cee9f50801	1591	1	910	56.675600	2.314200	FALSE	56.677600	1926	2.312200	21	4.699159	0.000000	52.920193	49.672657	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	46022017-1787-4323-b223-4b301c453eda	46022017-1787-4323-b223-4b301c453eda	cd059814392bf975908400ac979eb6cee9f50801	2892	1	528	59.395200	1.080200	FALSE	59.397200	898	1.078200	53	3.159456	0.000000	114.454941	26.075666	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	044e7b2e-c776-448e-be3f-f0b24bf8d66e	044e7b2e-c776-448e-be3f-f0b24bf8d66e	cd059814392bf975908400ac979eb6cee9f50801	282	1	1242	56.164000	2.791600	TRUE	56.166000	2324	2.789600	86	11.723094	0.000000	60.891235	59.091618	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2b78e726-a77c-497d-bf9f-0c92c0a7888c	2b78e726-a77c-497d-bf9f-0c92c0a7888c	cd059814392bf975908400ac979eb6cee9f50801	291	1	1265	56.164000	2.771200	FALSE	56.166000	2307	2.769200	42	2.274577	0.000000	66.189056	65.040443	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	513669d0-73ed-43cd-a2a0-06f38a707e3d	513669d0-73ed-43cd-a2a0-06f38a707e3d	cd059814392bf975908400ac979eb6cee9f50801	333	1	1207	56.164000	3.202000	FALSE	56.166000	2666	3.200000	56	3.212036	0.000000	58.521065	60.182240	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	0240f095-3aee-456e-adb1-defa4d11fccc	0240f095-3aee-456e-adb1-defa4d11fccc	cd059814392bf975908400ac979eb6cee9f50801	2973	1	960	57.189200	1.996200	FALSE	57.191200	1661	1.994200	8	3.247674	0.000000	88.250198	65.337883	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	9f69ad09-d400-43bb-8948-2cc737f5d070	9f69ad09-d400-43bb-8948-2cc737f5d070	cd059814392bf975908400ac979eb6cee9f50801	2858	1	893	57.189200	1.953200	TRUE	57.191200	1626	1.951200	74	11.157731	0.000000	69.634880	49.771805	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	79e4ba2c-ca7f-46d0-a62a-cac9f5252473	79e4ba2c-ca7f-46d0-a62a-cac9f5252473	cd059814392bf975908400ac979eb6cee9f50801	1288	1	897	56.573400	2.643600	FALSE	56.575400	2201	2.641600	37	3.933258	0.000000	53.550617	49.970097	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cbb617a5-c6f2-4150-8f05-2ac08989d7fa	cbb617a5-c6f2-4150-8f05-2ac08989d7fa	cd059814392bf975908400ac979eb6cee9f50801	2415	1	1050	56.982800	2.201400	FALSE	56.984800	1832	2.199400	112	8.955130	0.000000	79.792770	64.643852	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	70a27f7d-9ee4-4826-941c-94ecc75a4be4	70a27f7d-9ee4-4826-941c-94ecc75a4be4	cd059814392bf975908400ac979eb6cee9f50801	1144	1	1120	56.471000	2.464400	FALSE	56.473000	2052	2.462400	21	4.099893	0.000000	59.375961	57.703564	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f81b6b3a-66f4-4e85-ba71-522a927050a6	f81b6b3a-66f4-4e85-ba71-522a927050a6	cd059814392bf975908400ac979eb6cee9f50801	2129	1	533	59.588600	1.349800	FALSE	59.590600	1123	1.347800	13	2.308172	0.000000	135.032623	15.962669	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	5ef81d48-46af-41ec-8563-156688c3de1f	5ef81d48-46af-41ec-8563-156688c3de1f	cd059814392bf975908400ac979eb6cee9f50801	1886	1	998	56.778000	2.419400	TRUE	56.780000	2014	2.417400	72	10.798160	0.000000	53.292458	50.168392	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	7f42cba8-461c-4c40-a53e-9d8fede604ac	7f42cba8-461c-4c40-a53e-9d8fede604ac	cd059814392bf975908400ac979eb6cee9f50801	1825	1	988	56.778000	2.266000	FALSE	56.780000	1886	2.264000	18	2.998110	0.000000	58.472424	58.794178	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4870d88c-1a55-4e30-bf1f-de79810d234c	4870d88c-1a55-4e30-bf1f-de79810d234c	cd059814392bf975908400ac979eb6cee9f50801	1773	1	804	56.778000	2.344400	FALSE	56.780000	1952	2.342400	37	3.289871	0.000000	67.202972	66.031914	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	39d96936-ed3d-4f3d-a12f-26398ab60927	39d96936-ed3d-4f3d-a12f-26398ab60927	cd059814392bf975908400ac979eb6cee9f50801	1273	1	987	56.573400	1.947800	FALSE	56.575400	1621	1.945800	27	4.308145	0.000000	57.944885	54.431709	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	3b899e80-9754-457e-a148-c1d1905ab5f0	3b899e80-9754-457e-a148-c1d1905ab5f0	cd059814392bf975908400ac979eb6cee9f50801	1046	1	859	56.471000	1.837600	FALSE	56.473000	1529	1.835600	60	6.773921	0.000000	66.913017	60.975414	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	cb0a0296-7637-4beb-8112-5545f0c9daee	cb0a0296-7637-4beb-8112-5545f0c9daee	cd059814392bf975908400ac979eb6cee9f50801	944	1	806	56.368600	2.754600	FALSE	56.370600	2293	2.752600	87	8.506516	0.000000	56.936577	54.134270	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	8fc491f9-9985-4104-bf6a-3a7321237833	8fc491f9-9985-4104-bf6a-3a7321237833	cd059814392bf975908400ac979eb6cee9f50801	397	1	1119	56.164000	2.589400	FALSE	56.166000	2156	2.587400	45	3.401069	0.000000	61.585258	58.794178	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	b822b6d5-a244-4bb1-aa15-e9be04547957	b822b6d5-a244-4bb1-aa15-e9be04547957	cd059814392bf975908400ac979eb6cee9f50801	253	1	1958	61.510600	3.079000	TRUE	61.512600	2564	3.077000	1205	10.800961	0.000000	92.202988	27.166281	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	2b2f4ee1-bca1-415d-91f4-52bf44d03dcf	2b2f4ee1-bca1-415d-91f4-52bf44d03dcf	cd059814392bf975908400ac979eb6cee9f50801	458	1	604	62.230800	1.038400	FALSE	62.232800	863	1.036400	168	5.640851	0.000000	109.564941	16.160963	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	544bf69c-6a52-4b5c-a5a1-540620f33d95	544bf69c-6a52-4b5c-a5a1-540620f33d95	cd059814392bf975908400ac979eb6cee9f50801	584	1	1125	59.646800	1.884800	FALSE	59.648800	1569	1.882800	352	7.961641	0.000000	111.300941	27.463724	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e9d554b1-ab2a-497e-b42f-525f3a898319	e9d554b1-ab2a-497e-b42f-525f3a898319	cd059814392bf975908400ac979eb6cee9f50801	983	1	612	60.731400	0.984000	FALSE	60.733400	818	0.982000	263	7.489755	0.000000	104.403679	24.191872	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e0e1e388-76bb-498c-95bb-e5e66b71ccf8	e0e1e388-76bb-498c-95bb-e5e66b71ccf8	cd059814392bf975908400ac979eb6cee9f50801	1423	1	595	61.229800	1.044000	FALSE	61.231800	868	1.042000	23	2.376556	0.000000	126.075729	18.342197	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	792dc564-ed82-4eb0-b189-81cd62977b28	792dc564-ed82-4eb0-b189-81cd62977b28	cd059814392bf975908400ac979eb6cee9f50801	309	1	2153	60.186400	3.128200	TRUE	60.188400	2605	3.126200	1408	15.716581	0.000000	99.805496	28.752636	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	553cc19d-744b-40d8-8251-1b21db3cbb88	553cc19d-744b-40d8-8251-1b21db3cbb88	cd059814392bf975908400ac979eb6cee9f50801	1438	1	664	62.192400	1.039000	TRUE	62.194400	864	1.037000	369	19.747723	0.000000	102.727539	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	4b732f4b-d2c7-4e08-a1ce-e0deca39cff7	4b732f4b-d2c7-4e08-a1ce-e0deca39cff7	cd059814392bf975908400ac979eb6cee9f50801	1570	1	468	63.164400	0.899400	FALSE	63.166400	747	0.897400	16	2.305032	0.000000	121.271759	17.549023	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	645413dd-85b1-40c5-b731-05b8917ae8b6	645413dd-85b1-40c5-b731-05b8917ae8b6	cd059814392bf975908400ac979eb6cee9f50801	637	1	632	61.753200	1.112000	FALSE	61.755200	925	1.110000	86	7.711123	0.000000	115.178909	16.061815	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	00320fb3-84fe-44a0-8c7a-5cc179a0ecef	00320fb3-84fe-44a0-8c7a-5cc179a0ecef	cd059814392bf975908400ac979eb6cee9f50801	1986	1	614	61.774200	0.936400	FALSE	61.776200	778	0.934400	312	6.511221	0.000000	118.054169	29.644957	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	3d5827f6-33fb-492d-9c3c-837b0807e7c9	3d5827f6-33fb-492d-9c3c-837b0807e7c9	cd059814392bf975908400ac979eb6cee9f50801	828	1	640	61.760800	1.037800	TRUE	61.762800	863	1.035800	327	18.417295	0.000000	91.142296	26.273960	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e03d4a10-0792-4af9-bfd0-0d81ac436d79	e03d4a10-0792-4af9-bfd0-0d81ac436d79	cd059814392bf975908400ac979eb6cee9f50801	2041	1	610	62.675800	0.948600	FALSE	62.677800	788	0.946600	40	2.567855	0.000000	108.870903	9.518113	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	6e539583-c490-4451-87dc-9c98789ea5dd	6e539583-c490-4451-87dc-9c98789ea5dd	cd059814392bf975908400ac979eb6cee9f50801	452	1	4093	56.164000	7.311000	FALSE	56.166000	6090	7.309000	873	5.483250	0.000000	70.622604	59.289913	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	b3880bf7-7117-4e66-8d7d-ed4a045bc3f0	b3880bf7-7117-4e66-8d7d-ed4a045bc3f0	cd059814392bf975908400ac979eb6cee9f50801	200	1	437	62.663600	0.721800	FALSE	62.665600	599	0.719800	228	6.887959	0.000000	100.512627	26.571400	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	e65e7861-5bb1-4220-861f-48d5604f927f	e65e7861-5bb1-4220-861f-48d5604f927f	cd059814392bf975908400ac979eb6cee9f50801	1215	1	524	62.104800	1.192000	FALSE	62.106800	991	1.190000	37	3.352049	0.000000	111.188705	15.962669	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	55c59157-70f7-4a90-b4e6-53694952dc0f	55c59157-70f7-4a90-b4e6-53694952dc0f	cd059814392bf975908400ac979eb6cee9f50801	1434	1	2548	58.972200	4.127000	TRUE	58.974200	3437	4.125000	1520	13.566966	0.000000	101.404953	29.446663	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	84e4e18f-49a4-4cb4-898a-059663c7d1ad	84e4e18f-49a4-4cb4-898a-059663c7d1ad	cd059814392bf975908400ac979eb6cee9f50801	338	1	1455	61.339600	2.181000	TRUE	61.341600	1815	2.179000	941	19.349442	0.000000	101.283356	29.347515	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	d9a466af-a220-46b8-841f-2d4756a23b7c	d9a466af-a220-46b8-841f-2d4756a23b7c	cd059814392bf975908400ac979eb6cee9f50801	1440	1	768	60.317200	1.055400	TRUE	60.319200	877	1.053400	512	12.829151	0.000000	101.898811	21.911491	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7e3abfe3-34d9-4119-b044-63b57027045d	7e3abfe3-34d9-4119-b044-63b57027045d	cd059814392bf975908400ac979eb6cee9f50801	1712	1	645	62.984200	1.058400	TRUE	62.986200	880	1.056400	383	21.857254	0.000000	97.981567	29.446663	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	f1a49c0c-5984-41b4-9f40-56df89a3606b	f1a49c0c-5984-41b4-9f40-56df89a3606b	cd059814392bf975908400ac979eb6cee9f50801	1896	1	405	63.164200	1.040600	FALSE	63.166200	865	1.038600	17	2.245088	0.000000	123.179878	14.574611	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	2a6337fe-ec31-4f98-b83d-39e43e6158de	2a6337fe-ec31-4f98-b83d-39e43e6158de	cd059814392bf975908400ac979eb6cee9f50801	2158	1	2786	59.257400	4.559600	TRUE	59.259400	3798	4.557600	1577	9.125394	0.000000	94.745262	27.067135	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	7c2d8a27-3114-4bec-8037-57ddad184e0b	7c2d8a27-3114-4bec-8037-57ddad184e0b	cd059814392bf975908400ac979eb6cee9f50801	1041	1	2437	59.567400	3.392400	TRUE	59.569400	2825	3.390400	1713	11.170437	0.000000	96.428886	28.058605	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ffa48d56-b3c0-4bd2-95eb-e8a329a9cf10	ffa48d56-b3c0-4bd2-95eb-e8a329a9cf10	cd059814392bf975908400ac979eb6cee9f50801	2632	1	869	60.474000	1.837000	FALSE	60.476000	1529	1.835000	46	7.620659	0.000000	135.505905	35.098045	not_set	DN23241	SAF6454_A1	signal_negative
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	f98ed47f-853d-47b9-a1c9-28c6bd37a773	f98ed47f-853d-47b9-a1c9-28c6bd37a773	cd059814392bf975908400ac979eb6cee9f50801	1140	1	833	62.073200	1.556400	TRUE	62.075200	1295	1.554400	471	17.075954	0.000000	100.434059	29.149221	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	557e6d25-e04b-484f-a56e-669cd5107365	557e6d25-e04b-484f-a56e-669cd5107365	cd059814392bf975908400ac979eb6cee9f50801	2635	1	557	62.901400	1.237800	FALSE	62.903400	1029	1.235800	50	4.224897	0.000000	108.421936	36.882690	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	a97ffb14-2d3d-40d9-9953-2a71fa16f353	a97ffb14-2d3d-40d9-9953-2a71fa16f353	cd059814392bf975908400ac979eb6cee9f50801	184	1	886	66.483600	1.524400	FALSE	66.485600	1268	1.522400	178	4.904339	0.000000	122.368004	19.730255	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	135ffdd0-61d9-439b-b391-e3372d740aea	135ffdd0-61d9-439b-b391-e3372d740aea	cd059814392bf975908400ac979eb6cee9f50801	555	1	1297	64.149800	2.200600	TRUE	64.191800	1798	2.158600	779	14.897491	0.000000	97.248253	27.067135	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	12a45550-f8d2-4baf-87ef-98fa263ca0e1	12a45550-f8d2-4baf-87ef-98fa263ca0e1	cd059814392bf975908400ac979eb6cee9f50801	864	1	2845	59.905800	4.855000	FALSE	59.907800	4044	4.853000	432	4.834288	0.000000	137.876083	28.653488	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	9fcff21c-e8ed-4b3b-b3af-1273b026af8c	9fcff21c-e8ed-4b3b-b3af-1273b026af8c	cd059814392bf975908400ac979eb6cee9f50801	1045	1	559	66.570200	1.262600	FALSE	66.572200	1050	1.260600	24	2.845577	0.000000	117.786652	7.931761	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	92b6a3b1-a4c0-4ef5-851e-52a09288524f	92b6a3b1-a4c0-4ef5-851e-52a09288524f	cd059814392bf975908400ac979eb6cee9f50801	351	1	856	66.682200	1.445400	TRUE	66.684200	1202	1.443400	498	22.525635	0.000000	97.231422	27.959457	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	640dd082-143c-480d-8f88-ec4de7322e94	640dd082-143c-480d-8f88-ec4de7322e94	cd059814392bf975908400ac979eb6cee9f50801	1524	1	600	65.192400	0.832400	TRUE	65.194400	692	0.830400	427	17.754129	0.000000	99.766220	28.455193	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_pass_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_pass_3b7ba738_cd059814_0.pod5	a6024bb8-6849-4385-9961-3dece111f3fe	a6024bb8-6849-4385-9961-3dece111f3fe	cd059814392bf975908400ac979eb6cee9f50801	855	1	484	63.934000	0.887400	TRUE	63.936000	737	0.885400	78	11.575217	0.000000	109.084167	35.891220	not_set	DN23241	SAF6454_A1	signal_positive
PAO92586_fail_3b7ba738_cd059814_0.fastq.gz	-	PAO92586_fail_3b7ba738_cd059814_0.pod5	ef22fab9-2dee-42ef-bdac-5ccaedbf2d9b	ef22fab9-2dee-42ef-bdac-5ccaedbf2d9b	cd059814392bf975908400ac979eb6cee9f50801	1645	1	519	64.890200	0.730000	FALSE	64.892200	606	0.728000	274	6.023139	0.000000	128.507629	38.766483	not_set	DN23241	SAF6454_A1	signal_positive
